danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,duration_ms,loudness,tempo,key_0,key_1,key_10,key_11,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,time_signature_1,time_signature_3,time_signature_4,time_signature_5,mode,explicit,popularity
0.36928687586072134,-3.7012838453845682,-0.3404132160931189,-0.08805497285054796,-0.030652233477850052,-0.5855383325308041,-1.1984711529337002,1.406803080598724,-0.19191530317613106,1.2777736822705497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,19
-0.7334816233860025,0.1576531877526586,0.3582473979047071,0.8220744246580907,-0.31415310840007327,-0.20083081215346074,-0.388434869812061,-0.4969584867852444,0.26063522617901835,-0.004595159110455772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,47
-1.56728936993051,1.0065242775542667,4.768106883676924,-1.0105882630325747,-0.13597972412861545,1.9011726232380046,0.12081254272325777,0.09615035259533286,0.3811357074109722,1.127484949010935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,63
-2.9047087550806197,0.5004909456273365,0.07304548942240234,1.006722713974899,-0.0661111293654717,2.8459761932071395,-1.3362002674828888,0.5600458016107633,0.7243503368623677,1.1570954662734985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,39
-0.2278809064585135,-0.082122825955746,-0.4296963902156175,0.8586648281733003,-0.23399258563042238,-0.4504630700815677,-0.6206787878856436,0.4082839259467226,-0.18248315688161687,0.05634598845066978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,47
0.7696216277538765,1.267636269483007,0.2154103852545058,-1.0212278394280079,-0.11555598267455452,-0.5144191521474508,0.06273884786915222,0.33074047772401227,0.7994225216554381,-1.1550313306302988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,38
0.07816137181814323,0.18129617287858973,0.17998428800811433,0.04163343348296857,-0.23092659527992498,-0.9196833429838999,1.148188932884065,-0.18246877288016164,0.189990375360924,1.1297456690011063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0
0.5221676468441061,-0.10863021465687263,-0.34760725636109907,-0.42071336054342917,-0.3419775060065076,-0.684943306470193,-0.38395747243478995,0.9313030888562259,0.04427333974975947,-1.0819510996436912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,47
-0.6385901433265397,0.9200059975023133,1.2845937573241881,-0.5005983712358494,-0.2877195710876785,2.8095196321970572,0.43409752198231083,-0.04990834172846031,0.7953801732435034,1.867477577097924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,36
0.11150229087547016,1.4114132859128399,-0.4727615850591145,-0.4566276574893312,0.627287786209818,-0.22558807177205376,-0.7240862223087852,3.350597017390299,-0.19576515880654485,0.19638776262440116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,38
-0.27162294715331586,-0.38887088895152155,-0.13036544893310967,0.41113944050505014,-1.1699023149200418,-0.022922940046587903,-0.2535930246931614,-0.7825909839088813,-1.302213666987488,-0.1352991768030471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,22
1.4965042645010653,-1.6132520151980836,-0.3065338894163818,1.459671020982223,0.8461228282354937,-0.6801228752720553,0.7495829733140668,1.5738468398540073,-3.8581328200192497,0.4582381127902694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
1.0534547490442803,0.26119429155416707,-0.7692920016869621,-0.6176125661886737,-0.12412925906482399,-0.0018770864068645592,0.6970618808240189,0.3382492994885854,0.4806544754571704,-0.07467747880575014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
-0.9697144582309304,0.44221974426304955,0.9349491269606313,0.08784013751310057,0.11936031794473886,-0.46455748222137305,-0.6885822669445153,0.3381502094652992,-0.025024061597690068,0.9311463324732766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,51
0.6604190665431418,-0.9314935781599586,0.8639202282715762,1.284785845371275,-0.34083956177867425,-0.8038372810574058,-0.7438068739207611,-0.43729528276439145,-0.3615014436958613,0.5895318835237745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,39
1.655960920808305,-0.02512880104924504,-0.3445628494969711,-0.3008137477052296,5.531091641363713,-0.984619233540271,-1.8235242818446429,-0.6147214744595465,-0.16823869104908562,0.14702051849121525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,61
0.893669921388458,-1.041002682234673,0.09834629332451379,-0.01780787055711531,-0.12433026733007485,-0.7096940893316467,-0.019888558035475876,-0.45131101605808877,0.5212704523580367,-0.8376950485317609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
-0.9039750496795681,-1.2007256353454168,0.022995199484292992,1.4061207872643238,-0.22789424096411956,-0.29176900147534235,-1.5301635004320964,-0.23674808563580013,-0.6229066410009625,0.47339968055043624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,62
0.1986516758889398,-0.4264757676473665,-0.6655522076997796,-0.474909325494012,0.8289232803815034,-0.5328260816359468,1.2054556785637678,0.49001117515262615,-0.7197305101058711,0.9493303845681288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,17
1.2487813745513558,0.9158745234964146,-0.34448278138309424,-0.5277232818879116,2.7777778555902968,3.246187077505197,0.07952204551614049,0.9854062415704667,0.377478344562079,0.687209730925175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,20
0.21304039614354112,0.99257999088846,-0.7839882885509603,-0.5328912123950553,-0.11868987435524392,-0.0950102076339066,1.7041876669267975,-0.30546151178345526,0.41886429258902796,0.9356677724536189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,44
-0.8749100205530623,-0.2285608154812335,-0.7062624834759529,0.3489166795248678,1.4929285058890678,0.4346911540516342,-1.3850535501823824,-0.5834200371037087,-0.2336862367661212,0.0001720113036000738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,57
3.0856643455387243,0.5618750313821551,-0.8559795186261525,-0.13292719969397868,-1.462158515492989,0.45328829779460894,2.313990741876751,-0.2414823867483609,0.6163618864292589,0.31925297948150894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,15
-1.049379924288995,0.2287094098781447,-0.604843330747675,1.7210218785041251,-0.49259730063108176,-0.9377451647669965,-0.13924400834952017,-0.19964437691642858,0.5391722810394611,0.686791989187861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,21
1.3008393801625158,0.05603471591010423,0.9969656040672682,-0.18601052148077477,-1.454279876268361,-1.1658957101314602,1.1001037084247252,-1.0344998431074632,0.4691049085659289,0.2105909816930829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,12
-1.4823492618667293,-0.1832278408563863,0.3954631721322898,-0.14352228281502982,-1.1746498271531085,-1.1087801562345994,-0.888952077402244,1.5664150881075456,0.44254090471607327,-0.7601425236515543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,21
-0.6210964504270168,0.5074417049546562,6.01647682025955,1.4689047105878348,-0.10454100731973635,-0.2534303954454992,-0.5585416200128772,-0.3184092748261796,-1.1865255052935517,0.15245116107629916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,38
0.744091436323749,0.8698767349089995,-0.25662567653125035,-0.37939634108864206,1.288059309479524,0.19157000630078935,0.060157843039235666,0.8821214072985307,0.5618864292589028,-0.7375107507064752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,25
-0.3727670685765782,0.4229821956729625,-0.7537049786991573,0.011811399996037282,-0.25366766423935416,-1.0308571349762874,-0.35198841041655843,0.4359961024590841,0.9060635226179019,0.9331367489863622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,27
-0.03935930193303198,0.15781182452541073,-0.21485445036225193,0.08847757345081748,-0.39832545916795414,1.5616544435698185,0.7621134439303241,-1.0800041838009833,-0.6057747834456207,0.3190563951345373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
0.9399727065955877,0.3817406621341174,-0.4296963902156175,-0.5978061446786981,-0.23404593841701343,-0.5337748563785933,1.3074150476542938,0.04345648021227285,-0.15264677574590957,0.4924437891632881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,20
-1.0514549798789317,1.139083818990624,-0.2459899670586043,-0.9243039910239127,-0.2802321005553452,-0.7076132526596545,0.3010978610917786,0.3981877535741221,0.4535129932627527,-0.5404840889544172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,68
-0.38312008877703185,0.39344818174471935,-0.6086130762429948,-0.5257376322874953,-0.22589518704543152,0.5552889446097924,0.3055296135715585,0.6953917634170644,0.4881616939364775,0.41489126428308154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,39
0.40362243055448394,0.5403493396612069,-0.5812623820430867,0.3089109010400551,-0.22602908641907216,1.3415798547955866,1.2356806851314843,-0.4916296455329667,0.10298363811357078,0.6618257771224969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,33
0.05574197402571845,0.4952280295051101,-0.6025692913034424,-0.4480705835677541,-0.14049043929623106,-0.4112970627710936,-1.362313248700632,1.5887433733546927,0.18979788257940325,-0.44388745546135916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,58
-1.5493532591949566,-1.1903585646725348,-0.5757967153121012,1.1420353697256316,-0.2576113653941559,-0.6061817366991853,-0.12993695265786281,0.17898961206255884,-0.31145332050048113,-1.2265880329278782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,48
0.01832267477341948,0.6225681729744139,-0.5510556901501138,-0.2136439187180976,-0.8152087742767319,-0.24059144094151827,-0.025847642127259346,-0.6147214744595465,0.9447545717035611,-0.5421550559036739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,26
0.41922454538193643,0.7690276500399967,-0.1072324641951737,-0.42068216388158475,0.8693236741232439,0.5640959593680025,-0.47093562916732307,1.1217541136122167,0.6242540904716074,1.2772576483597495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,16
-1.3585301463921295,-1.239014187463172,-0.26018708779763233,1.697748689561776,-0.34199361883463986,-0.09801169741323164,-0.8149806074411888,-0.20992771933301405,-1.0227141482194417,-1.1737805627226934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
0.24654300770969179,-0.23378823845028598,-0.7982205364651346,-0.20683579521451118,0.47300677841231037,-1.0626289829855684,-0.49929712618566935,1.891815714576693,0.19576515880654485,0.1899987713478318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,16
-0.499497041526226,-0.19661491548549287,-0.683697739759249,-0.44908619266962374,-0.9909837972794454,3.858473668724056,-1.4030790465467282,-0.19652854618420834,0.34783445620789233,0.04850718761518624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,31
-0.6410579342603459,0.7521395146307575,0.7227635438444868,-0.20641714962833288,1.2041420253758186,0.31458956506783586,0.9958904773197915,0.4144164973878769,0.2159769008662175,-0.8055043617151986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,17
-0.5806641785623395,-0.4512460717864817,-0.9480675386017338,0.6172914229670693,-0.819816831050442,4.305072170633963,-0.3458485234782198,0.44659873495070274,0.44196342637151115,-0.33566777245361834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,55
0.23452307520269602,-0.18384726047289934,0.3580592699065884,0.3054353729972664,-0.0661111293654717,0.20880145328856123,1.0000637316940502,-0.5896957385784986,0.1905678537054861,1.1839046565917188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,42
-0.27564172194501707,-1.0872934056674983,-0.5353947760968778,0.5298435652136357,-0.16555797635473274,-0.6089133592144391,0.6960872675689616,0.23253125464484484,-0.1572666025024062,0.6952696891510014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,50
0.9426757118453788,-0.06488240270914303,-0.5032411480562932,-1.0797954453478875,-0.2802321005553452,-0.5726819725745405,0.9030986064987813,-0.22225892223084673,0.175553416746872,-0.04887578326575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
0.8802439398119281,0.39759797182333684,0.15392322264337488,-0.8345488699462033,-0.22883789703948657,0.19376932435389932,1.8790583387055586,-0.4370200326997077,0.04735322425409056,-0.9712986853421798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,66
-0.904867759562072,-0.25721163304610584,-0.7104988663059796,2.0434321070815913,-0.22171239992523545,0.41340384436441324,0.9323079856443359,0.006242671467027795,-0.08315688161693945,0.8822459761641482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,38
-1.79821899919203,0.76185475665094,-0.5940359117174472,-0.4680531449576339,-0.49317525099201925,-0.3781302876809169,-1.1699304394029613,0.18780862413502666,0.8254090471607316,0.6885612483106034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,56
0.4277267651127423,1.3287846201439448,-0.1758119345338608,-0.4559084382551462,0.4538244804626954,-0.7313630619050787,-0.9040327082794497,-0.4650074592767529,0.6719923002887392,0.14704509153458645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,46
0.5916374071653471,0.38334315533319563,0.5265423007036353,-0.18588865505144064,0.36656423916834696,-0.4868484022288219,0.2732531204211712,-1.3427248655403434,0.4225216554379212,-0.4085514190932549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,13
-0.016437002455539737,-1.3831499580748425,-0.5457947008178478,1.4071681113946595,0.6160691564131507,-0.6294473060272134,-0.7638348822459329,1.0921922566651803,-2.4945139557266605,-0.9401646393905888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
-1.0123582665535442,0.5720071552517574,0.09601784629999637,-0.6819676934944595,-0.45524385065121614,-0.624347532298153,-0.7116124668304711,1.6269811123405613,0.41559191530317613,1.178203710529549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,23
0.485837774981168,-0.24003217833779,-0.5362053339583448,-0.08018092255425424,1.9640279988008569,-0.19183217329483318,0.19886614049658183,-0.1441319438710068,-0.11645813282001917,-0.5906376704754885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,41
0.44135641354098654,-0.5731152653009155,-0.43502742492456575,0.04875191371811211,-0.34199361883463986,1.6755694121756184,-0.27911400716296314,0.02642400620964146,-0.7220404234841195,-1.225162796412336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,42
0.5044784328913277,0.9424960160063094,-0.6349925112969546,-0.05949650506369447,-0.18260597941367973,1.8105709355214399,1.0761210426747767,-0.14151156325521735,0.7216554379210781,-0.6638161936355818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,72
-0.3227270535186156,0.7281102378140086,0.2500484284601208,-0.3238007814551665,-0.6436147402258148,0.13061770159770114,1.263601212894061,-0.4386385030800482,0.4492781520692974,0.8072981938813122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
-3.1654914412538284,-1.6322445139260942,-0.601491426859268,2.683835254484278,-0.3112624173838589,0.3292547758692367,-0.5850007324696764,-0.3987052236957276,-0.48046198267564966,1.3156407421059102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,31
-0.6960057284099481,1.2370655442473217,-0.2716288523697009,-0.43329384251499303,-1.1750322122057804,-0.6585689688785094,1.4303609603285568,-0.16706577926045812,0.7457170356111646,0.024597616414793095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,5
-1.055797563213692,-0.8528933962119596,0.2612831124157466,1.290685653533749,-0.4906662687991242,-0.6709337873824942,-1.173727126510738,0.004106730965081777,0.04985563041385955,1.2816807961666055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,29
-1.887774500200109,0.7993972885216928,0.47766326707405915,0.6750327554043973,-0.06547704358683551,1.10325721698706,0.19000234504475969,0.5275442739729044,0.40153994225216566,1.032411844206905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
-0.5976503643834872,1.0265962099880417,0.31051987555845295,-0.8157602715006509,-0.6440183010085522,0.7080924331543831,0.956458758721971,0.32369407606810785,0.6410009624639077,-0.7858213539746899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,54
-0.8735000084422213,0.19337343758457795,0.7460873457280037,-0.610800192060788,-0.17502674220689365,0.34167288792644945,-0.004655961906518898,0.09341987195366991,0.3239653512993263,1.4237129868534222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,59
1.3730005300670955,0.47274890975366773,-0.33681415205310444,0.3813242159080736,-0.11555598267455452,-0.6555673385637449,0.03451374334398917,1.1438621988076167,0.4346487006737248,-1.1921611991645167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,42
-0.15291560204131002,1.5168446492791055,1.3408847000196358,-0.8521095203190823,-0.22023035996735252,0.5994372102048918,0.5739618245082958,-0.789053855427656,0.3384023099133783,-0.7837572183314904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
0.5802162850724911,1.5964603080156874,0.6995620230861279,-1.11216317739938,-0.39559120568776557,-0.09607303743834439,0.25372131909810036,1.588842463377979,0.19942252165543803,-0.19734611131588664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,31
1.7281773641888698,0.5379053545227062,0.5432869463651807,2.040156017538953,-0.11868987435524392,0.007408269872999621,1.5116700428086227,-0.5593081314374109,0.8304138594802696,0.19776385305320038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,43
1.481466057407135,-2.648047223558994,-1.0119284262301573,-0.15527018906162346,-1.1500593116802358,-0.7266259289651833,-1.0300563620620666,2.230626524197233,0.024639076034648724,-0.09780071261825789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,17
-0.869055565264263,-0.9832443411651456,-0.6413111471822934,1.7226679566708387,-1.1605997336128393,0.45070140831793626,-0.16928232824198688,0.18585985367706562,-0.7536092396535131,0.12151369947167942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,59
0.7912799835584026,0.1914728446334819,0.6249388794659357,-0.635481859563933,-0.28145374181002625,0.14036005436490367,0.7482587765217947,-0.8514365300875846,0.7859480269489896,-0.5245853298931074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,32
0.5547967852192189,0.5254702742574497,-0.13856202811361434,0.4908065146136461,-0.18767934633979216,1.8357335826870547,1.185419292607936,1.47563761677484,-0.5224254090471607,-0.9844698365892618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,42
-1.3793157301726668,1.2935345117141983,1.689482650362457,-0.16421552842315615,0.5363358945675052,-0.8394903551068961,-1.272247793207647,0.11168546624608457,0.6948989412897016,0.19646148175451508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,26
0.5315936852284581,0.9746989146771459,-0.39725491006318076,-1.8555126936896933,-1.3142538900636591,-0.5148451191538947,-0.9060367047040139,0.8294165249128833,-0.8573628488931666,-1.1221525985993366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,22
-2.231137695826916,-0.7764287013692232,-0.6600389803747002,0.8423880980589895,1.0560486783832492,-0.3908476132735392,-1.5843087207137552,0.054741732864307224,-2.285659287776709,-0.27831428922472073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
-0.09362289373468041,0.5152313904898427,0.17554271952008396,0.5555579558768746,-0.19106115505895313,1.5812659560801152,0.4592494783847605,1.3464462464148679,0.022714148219441836,-1.0423639267723308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,47
-0.4493712086659933,0.5515140613119925,1.5812491005749854,-1.0086626909947503,-0.6485041682556018,0.6570052019925449,-0.10421431358674386,-0.19289524533038266,0.21366698748796928,-1.0660523405823812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,40
-0.24695311427734626,-0.11112536066408517,-0.668442719805294,3.529208391831391,-0.0642046795976713,0.9140818842091354,0.059738397770748825,-0.4866421143608969,0.48931665062560153,0.32124339599459384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,38
0.8070694057296728,-2.229231799796754,-0.7144354610190898,0.45205360224842145,-0.1504026161171035,-0.5798873472947675,-1.1625211151642878,-0.5519534497090607,-0.7986525505293552,0.49455707089323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,70
-0.5809277105213995,-0.12965004547256978,-0.7215861544098535,-0.05566151063292243,-0.09898860918944079,-0.9690581718964711,-1.5015743586944243,0.02282373536357781,-0.025601539942252168,-0.9682762010074949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
-0.25828096599357747,0.7086436967595439,-0.3334373077114428,0.7444955286908419,0.056245884866529185,-0.24673561320629428,0.19848416457397758,-0.384304140311473,-0.0617901828681424,-0.47194987099152247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,17
1.4552855958891453,1.0594136059399082,0.07173056739439042,-1.0668478346487376,-1.110016164683334,2.681213395618489,2.06853143785805,1.2024574325774966,-0.15110683349374404,0.26113773190809675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,74
1.0834640804821962,-1.4466153544901692,0.25764014112025846,-0.4560182081620616,1.165624398120918,-0.21562389028948606,-0.6550965442848121,2.472549311049088,-1.0773820981713187,0.1457672932792727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,5
-0.6464035303298621,-1.2306579493409229,-0.36577745328167766,0.8790510794674369,-0.8885609883964536,-0.5913739184521806,-0.6623208013791152,-1.7640996845634258,-2.5353224254090474,-0.8902567883032315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,23
-1.572996853099136,0.32697452793842285,0.5149446010326905,-0.8728546127549504,-0.2802321005553452,-0.4536249607347339,-0.0953416541762476,-0.39883734372677576,0.08431183830606348,1.5094237621329405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0
